id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.27201152,1e-06,2.6905325e-06,1e-06,5.02733e-05,0.03493257,0.32888803
19220,0.111529686,7.1426125e-06,3.6063557e-06,1e-06,0.001989817,0.11575402,0.2082425
19221,6.660766e-06,4.552566e-05,0.00091233675,1e-06,1e-06,0.11468761,0.3647703
19222,0.0117531745,1e-06,1e-06,1e-06,1.4720991e-06,0.1709699,0.33581406
19223,1.4248972e-05,1e-06,1e-06,1e-06,1.0372792e-06,0.47563252,0.21089265
19224,0.0132667795,0.0025466832,1.6834267e-06,1e-06,2.6470056e-05,0.032219756,0.3589899
19225,0.057970695,1e-06,5.850623e-06,1e-06,9.308632e-05,0.011410208,0.38216704
19226,1.7838742e-05,0.00033122988,4.540197e-06,1e-06,2.1008843e-06,0.10050949,0.38626853
19227,1.714901e-06,0.2091966,0.0064904178,1e-06,1e-06,0.03191784,0.2363601
19228,0.03974048,1.484308e-05,1e-06,1e-06,1e-06,0.051017396,0.4768545
19229,8.4111e-06,1.7452665e-05,1e-06,1e-06,1.0220068e-05,0.118860975,0.3878929
19230,1e-06,1e-06,0.9974284,1e-06,1e-06,2.5908914e-05,0.0095009655
19231,1e-06,1e-06,0.9990671,1e-06,1e-06,3.2463307e-05,0.008585066
19232,0.0006369868,1e-06,1e-06,1e-06,2.6533584e-05,0.030735228,0.8232996
19233,3.4463228e-06,1.7602254e-06,1e-06,1.8665227e-06,7.664306e-06,0.23591201,0.38498098
19234,1.2898206e-06,2.4022185e-05,1e-06,1e-06,5.3406684e-06,0.3226624,0.3517335
19235,0.0008024888,1e-06,1.7115841e-06,1e-06,1e-06,0.59205973,0.13872024
19236,0.00039155275,1.7169266e-05,0.0015706373,1e-06,0.00022043637,0.06394517,0.45041886
19237,0.0089202225,1e-06,1e-06,1e-06,1e-06,0.27336797,0.15411812
19238,1e-06,0.44970107,1.4962388e-06,1e-06,1e-06,0.05254937,0.22107688
19239,1e-06,1e-06,0.99600536,1e-06,1e-06,4.1938503e-05,0.031057175
19240,0.0036619443,1e-06,1e-06,1e-06,1.385527e-05,0.056457687,0.5338612
19241,7.2185708e-06,1e-06,1.6076381e-06,1e-06,2.2211834e-06,0.4401977,0.2554494
19242,6.766225e-06,1e-06,0.9970805,1e-06,1e-06,2.478933e-05,0.021248294
19243,0.0010590489,0.36171097,1e-06,1e-06,1e-06,0.047992367,0.07888134
19244,1e-06,1e-06,0.99892414,1e-06,1e-06,2.5502133e-05,0.0098394435
19245,0.0038968734,1.5868882e-05,1e-06,1e-06,4.5614946e-05,0.03541445,0.5647026
19246,0.12508804,0.00079154567,2.2031284e-06,1e-06,5.0316958e-06,0.032999445,0.19475669
19247,5.2325842e-05,0.0131513085,0.00023079265,1e-06,4.530478e-06,0.11959066,0.2842732
19248,4.46596e-06,1e-06,0.9853827,1e-06,1e-06,0.00041134292,0.07276239
19249,0.0003736803,3.0206482e-05,1e-06,1e-06,1e-06,0.38383326,0.22253779
19250,1.3436622e-05,1e-06,3.3114325e-06,0.97650945,1.4384417e-05,0.0018020291,0.16771461
19251,0.0009278866,1e-06,1e-06,1e-06,1e-06,0.3831233,0.26468366
19252,0.00011722264,0.041792262,1e-06,1e-06,1e-06,0.24012983,0.109958686
19253,4.5136687e-05,1e-06,0.5121322,1e-06,1e-06,0.018189816,0.17449489
19254,3.747848e-06,0.0004603697,1e-06,1e-06,1e-06,0.2940277,0.48788923
19255,0.10278851,1e-06,1e-06,1e-06,1e-06,0.09496404,0.5396363
19256,2.534415e-05,0.9201747,1e-06,1e-06,1e-06,0.04414053,0.12069037
19257,0.008504748,5.020757e-05,4.1325497e-05,1e-06,0.00028394343,0.104666986,0.23525782
19258,0.4688394,3.7469356e-06,1.0496321e-06,1e-06,1e-06,0.03134922,0.29735458
19259,1.141562e-06,1e-06,0.99976254,1e-06,1e-06,2.628835e-05,0.0045100655
19260,0.00011475563,0.003079301,1e-06,1e-06,1.69699e-06,0.11302731,0.21699834
19261,0.0011957722,5.1460256e-06,0.39237958,1e-06,2.7921235e-06,0.009520797,0.1261568
19262,0.04281084,6.922608e-06,1e-06,1e-06,4.4395674e-05,0.08351146,0.2536039
19263,0.0053704036,1.3736967e-06,1e-06,1e-06,1.1514655e-05,0.11471037,0.22000809
19264,0.00035046364,1e-06,1e-06,1e-06,1e-06,0.5169699,0.33315527
19265,0.0018268084,7.571588e-06,1e-06,1e-06,1e-06,0.3303166,0.5373293
19266,1e-06,1e-06,0.9788548,1e-06,1e-06,4.2100008e-05,0.06616162
19267,0.0028218194,2.1909266e-06,1e-06,1e-06,0.0003350969,0.0710127,0.20500258
19268,1.4416231e-05,5.1537963e-06,3.6144247e-06,1e-06,1.5968135e-06,0.02247878,0.7086267
19269,1e-06,1e-06,0.98703414,1e-06,1e-06,3.0132087e-05,0.045689035
19270,0.016285501,1e-06,6.0104708e-06,1e-06,0.31446147,0.0019788682,0.1649691
19271,0.00015946146,2.8197532e-05,0.00024911165,1e-06,1e-06,0.13431525,0.44621053
19272,0.05674882,1e-06,7.446448e-06,1e-06,2.4550289e-05,0.10897682,0.26749748
19273,5.4258608e-06,1e-06,1e-06,1.3773054e-06,5.8187507e-06,0.35944906,0.29704198
19274,0.00064713333,1e-06,1.0139877e-06,1e-06,1e-06,0.5108654,0.32546768
19275,0.00087633997,1.8037881e-06,0.00045715872,1e-06,9.006208e-06,0.21458197,0.14236379
19276,0.0007205491,0.000114680115,8.541341e-05,1e-06,0.00080735487,0.2097255,0.32457533
19277,5.5827445e-06,1.785571e-05,1.1055653e-06,1e-06,1.3343619e-05,0.109772444,0.7764735
19278,0.0006590852,3.2576787e-05,3.1785817e-06,1e-06,3.866986e-06,0.18378201,0.48416233
19279,0.0014470167,1e-06,1.7526606e-06,1e-06,1e-06,0.088723525,0.41089192
19280,0.0038816202,0.0020749534,1.0922893e-05,1e-06,4.525319e-05,0.12948045,0.19054273
19281,1.2238886e-06,1e-06,0.98418635,1e-06,1e-06,0.00018096328,0.0205171
19282,0.0029866188,1e-06,1e-06,1e-06,1e-06,0.59597903,0.17129107
19283,1.4798951e-05,4.209643e-05,0.112112306,1e-06,1e-06,0.0017746519,0.28490406
19284,0.00027839022,8.942709e-06,0.0062499964,1e-06,0.00021277535,0.11768033,0.2948136
19285,0.0019633626,1e-06,0.28063518,1e-06,1e-06,0.0003751575,0.095646754
19286,0.0069445083,1e-06,0.080834225,1e-06,1.7196795e-06,0.0004834012,0.11098882
19287,0.00049505953,1e-06,1e-06,1e-06,1.7148173e-05,0.0964884,0.4242271
19288,9.516601e-05,3.5527726e-06,1e-06,1e-06,1e-06,0.49489683,0.29911307
19289,0.0009916251,1e-06,1e-06,1e-06,1e-06,0.727296,0.13139632
19290,0.0026334594,1.8274268e-06,0.0016625527,1e-06,0.00097328174,0.15287292,0.23814663
19291,1e-06,1e-06,0.9944507,1e-06,1e-06,2.6584466e-05,0.018849727
19292,0.009321847,1.3051455e-05,1.5461267e-06,1e-06,1.0752845e-05,0.24672198,0.33664164
19293,0.00021606481,2.2926233e-05,3.999815e-06,1e-06,1e-06,0.035096046,0.5263698
19294,0.00037673357,0.02051806,1e-06,1e-06,1e-06,0.15418413,0.3097312
19295,3.0643855e-06,6.1249957e-06,1e-06,1e-06,1e-06,0.42800283,0.3803676
19296,0.00034709513,4.0067525e-06,1e-06,1e-06,1e-06,0.61291724,0.09439311
19297,0.0011572611,1.0809642e-06,4.0738007e-05,1e-06,6.6580205e-06,0.035433352,0.821242
19298,0.00037600036,2.9792718e-06,2.1028089e-05,1e-06,0.0026355046,0.021804323,0.61096466
19299,0.005457767,0.0001398169,2.4708472e-06,1e-06,1e-06,0.017388137,0.11628486
19300,1.7636143e-06,1e-06,0.9911396,1e-06,1e-06,8.4574895e-06,0.005915763
19301,1.4367331e-06,1e-06,0.9800709,1e-06,1e-06,0.00032330645,0.035645273
19302,9.511323e-06,1e-06,1.978537e-06,0.19303648,1e-06,0.00032426073,0.33114642
19303,0.15191026,1e-06,1e-06,1e-06,1e-06,0.0109348595,0.65970254
19304,2.4673682e-06,1e-06,0.90031564,1e-06,1e-06,7.709694e-06,0.031988077
19305,1e-06,1e-06,0.9987996,1e-06,1e-06,2.3169692e-05,0.0113165295
19306,0.00020609758,1e-06,1e-06,0.720444,1e-06,0.0014209361,0.1841538
19307,5.0725524e-05,1e-06,1e-06,1e-06,2.7012309e-06,0.27379987,0.62979126
19308,6.469186e-05,0.00056680746,0.06266986,1e-06,9.900171e-06,0.20249614,0.1361353
19309,0.004575046,1e-06,2.1394503e-06,1e-06,1e-06,0.32327002,0.25430864
