id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.17755029,0.000104629245,0.0006334403,1.4368164e-05,0.0025265706,0.060389705,0.2200596
19220,0.047904965,0.0008758482,0.0017688716,2.4950481e-05,0.03147131,0.09721065,0.21089163
19221,0.00042069005,0.0025781938,0.0098801805,2.6239435e-05,0.0010441968,0.11204407,0.31537887
19222,0.035062026,0.0001379037,0.000106323234,9.865989e-05,0.0015919416,0.17572054,0.28046042
19223,0.0004298111,0.00010182512,0.00014704729,7.008627e-05,0.0008068582,0.35326016,0.23517756
19224,0.025337076,0.038119934,0.0006436205,1.0367361e-05,0.0018164925,0.042403873,0.21456489
19225,0.07695893,9.732228e-05,0.0005903136,1.4815692e-05,0.0037011001,0.02988277,0.3362941
19226,0.0013993962,0.021926045,0.00077225466,0.00022463586,0.0032446813,0.10008383,0.3186739
19227,0.00019929663,0.038305763,0.068413086,0.00012707968,0.0006601014,0.05690058,0.22430678
19228,0.06775437,0.0011268203,0.00026922335,1.4212483e-05,0.00045936825,0.06281147,0.34831625
19229,0.00027951185,0.0022059516,0.00018657284,7.905079e-05,0.0045881504,0.13517416,0.32096216
19230,6.0044353e-05,8.5759806e-05,0.79391336,1.460249e-05,4.9870763e-05,0.00046037248,0.027696958
19231,6.556675e-05,7.2753624e-05,0.8553901,1.578667e-05,5.1758463e-05,0.0005022002,0.02772751
19232,0.01199705,0.0005925349,0.00026018382,1.9362462e-05,0.0024240706,0.04320276,0.52207524
19233,0.00044419285,0.00071109534,0.00022580894,0.00016103053,0.0036858548,0.20613948,0.24999447
19234,0.00024355485,0.0021191065,0.000273289,0.00017080916,0.0019940287,0.25257066,0.3181724
19235,0.006442861,0.00020172125,0.00014531505,3.360691e-05,0.00033675326,0.4453844,0.12065016
19236,0.008592965,0.0013775585,0.014780588,5.0305687e-05,0.02264588,0.07246281,0.3910536
19237,0.027747149,5.424214e-05,0.000119650664,3.6522986e-05,0.00053778046,0.282132,0.15722194
19238,0.00017162214,0.081185624,0.00033846757,0.00020192502,0.0008303659,0.09874828,0.18926534
19239,7.757144e-05,7.865886e-05,0.81469965,1.9890877e-05,6.0551654e-05,0.000798281,0.038976472
19240,0.021884166,6.565267e-05,0.00017362704,6.482018e-05,0.005025627,0.084299535,0.43725666
19241,0.0005271802,0.00014565898,0.00030823852,9.4010116e-05,0.0018404906,0.2110153,0.3134261
19242,0.00025692288,5.0776092e-05,0.8598849,2.2553228e-05,6.421511e-05,0.0003299396,0.034350447
19243,0.00760389,0.16872478,0.0005850246,1.804424e-05,0.0007049013,0.06557153,0.18306324
19244,6.128083e-05,6.608636e-05,0.84107274,1.7170827e-05,5.351555e-05,0.00041121012,0.02770863
19245,0.027333181,0.0013872867,0.00042863894,1.49278685e-05,0.0021307233,0.06907058,0.37375563
19246,0.056762803,0.0022382573,0.00053286133,3.0165558e-05,0.0033921574,0.055573322,0.21501186
19247,0.0014810073,0.028062731,0.007821878,1.4221699e-05,0.0019119594,0.116000354,0.2056776
19248,0.000119452845,0.00035549275,0.62426245,1.5109015e-05,6.455262e-05,0.0019351619,0.062255263
19249,0.0025151065,0.0006751715,0.00011104844,1.9957366e-05,0.00031461893,0.2860148,0.25636655
19250,0.00055356696,0.00025091023,0.00052846095,0.39081898,0.0032823067,0.006168386,0.21312208
19251,0.007853901,6.6483866e-05,0.00015904268,7.408709e-05,0.00084702746,0.32799622,0.2301794
19252,0.0013913361,0.016370824,0.00016627251,2.7836973e-05,0.00029367025,0.2186437,0.1427903
19253,0.0009501246,9.855403e-05,0.455501,0.000101382364,0.00045292062,0.043998756,0.19102694
19254,0.00030236694,0.00541975,0.0003624106,0.00013401904,0.0012166612,0.12693809,0.42994007
19255,0.0941068,4.489547e-05,0.00021178403,2.570042e-05,0.0007556819,0.06772988,0.40786776
19256,0.0014694174,0.22012098,0.00015071096,3.821618e-05,0.00062885124,0.045647062,0.17927924
19257,0.01876081,0.0011242097,0.0032683455,2.8656195e-05,0.017957412,0.11559781,0.22891156
19258,0.09470247,0.00043865718,0.0002805349,2.2069202e-05,0.00018608094,0.100829504,0.31657287
19259,8.511077e-05,0.00010341786,0.86322707,1.5275666e-05,5.0785184e-05,0.00039816805,0.022449628
19260,0.0021780783,0.01642847,0.000601574,0.00013065092,0.002559008,0.12426195,0.23214252
19261,0.021633033,0.0003870593,0.21905799,2.2001479e-05,0.003377691,0.0243049,0.14955135
19262,0.03688218,0.001291504,0.00023059097,1.673432e-05,0.0024176012,0.10723559,0.22378547
19263,0.0080740135,0.0005045525,0.00014526311,5.378243e-05,0.001772869,0.16831204,0.22896683
19264,0.0047176266,0.0002139146,0.00021648759,5.6158286e-05,0.0010106281,0.37151346,0.23627122
19265,0.008819377,0.000569316,0.00010954276,0.00013983666,0.001819611,0.27303836,0.38009292
19266,7.84634e-05,0.00010429228,0.6235554,1.5765063e-05,8.4795545e-05,0.00053344574,0.06353589
19267,0.015249302,0.0003667755,0.00014076088,5.6722587e-05,0.008125698,0.10597579,0.21404652
19268,0.00047042072,0.001015543,0.000555812,4.86383e-05,0.0008628509,0.047318444,0.56119305
